app_name,app_size_bytes,app_price,app_ratings_count,app_rating,app_genre
Fox News,64705536,0,132703,4,10000014 
Lotto Results - Mega Millions Powerball Lottery,7990272,0,794,4,10000014 
腾讯新闻-头条新闻热点资讯掌上阅读软件,114878464,0,718,4,10000014 
The Guardian,92966912,0,8176,5,10000014 
Pocket Casts,48323584,3.99,1911,4,10000014 
SPIEGEL ONLINE - Nachrichten,31635456,0,299,4.5,10000014 
搜狐新闻—新闻热点资讯掌上阅读软件,136421376,0,383,4.5,10000014 
LotteryHUB,47699968,0,2417,3,10000014 
Scanner911 HD Police Radio Pro,4348875,3.99,204,4,10000014 
FOCUS Online - Aktuelle Nachrichten,68831232,0,373,4.5,10000014 
Presidential Election & Electoral College Maps,32719872,2.99,222,3.5,10000014 
KATWARN,5424128,0,0,0,10000014 
今日头条(专业版) - 推荐热点新闻资讯、娱乐视频,108479488,0.99,128,4.5,10000014 
AOL: News Email Weather & Video,85273600,0,5233,4,10000014 
腾讯新闻HD-最资深的阅读软件,33111040,0,77,3.5,10000014 
Smart Channel -New Style of News Reader-,26721280,0,0,0,10000014 
Fresco — Be a part of the news,51374080,0,219,4,10000014 
华尔街见闻（专业版）-全球财经新闻精选,71386112,0.99,11,3.5,10000014 
センバツLIVE!2017／第89回選抜高校野球大会公式アプリ,60797952,0,0,0,10000014 
Election Center 2016,44598272,0,37,2,10000014 
ZAKER 专业版,75351040,0.99,0,0,10000014 
theSkimm,28734464,0,1765,4.5,10000014 
TopBuzz: Best Viral Videos GIFs TV & News,83196928,0,692,4.5,10000014 
Quartz • News in a whole new way,45088768,0,1267,4,10000014 
ST channel ［エスティーチャンネル］- 雑誌『セブンティーン』公式アプリ,73465856,0,0,0,10000014 
CNN Politics,30449664,0,254,3,10000014 
PS Deals+ - Games Price Alerts for PS4 PS3 Vita,70203392,2.99,28,5,10000014 
News Break - Local & World Breaking News & Radio,57117696,0,173,4,10000014 
GE's eddie,14125056,0,0,0,10000014 
２ちゃんねる for iPhone,21508096,0,0,0,10000014 
Juxtaposer,45229056,2.99,3610,4.5,10000015 
iSwap Faces,27069440,1.99,2302,3.5,10000015 
Shutterfly: Prints Photo Books Cards Made Easy,122315776,0,51427,4,10000015 
Epson iPrint,53388288,0,2838,3,10000015 
Camera Plus: For Macro Photos & Remote Photography,101181440,0.99,38533,2.5,10000015 
Hipstamatic,114081792,2.99,12557,3.5,10000015 
Dr. Seuss Camera - The Cat in the Hat Edition,9906176,0.99,249,4.5,10000015 
iWatermark - Watermark 1 or Batch of Photos. Watermarking with Text Logo & Graphics Overlays.,21771264,1.99,1995,4.5,10000015 
ArtStudio for iPad - Draw Sketch and Paint,34310144,4.99,8542,4.5,10000015 
The Photographer's Ephemeris,58463232,8.99,663,5,10000015 
Color Splash for iPad,18752512,1.99,2445,4.5,10000015 
Diptic,36705280,2.99,7578,4.5,10000015 
Instagram,113954816,0,2161558,4.5,10000015 
8mm Vintage Camera,22227968,1.99,3040,4.5,10000015 
Splice - Video Editor + Movie Maker by GoPro,123070464,0,28189,4.5,10000015 
WordFoto,5800960,1.99,513,4,10000015 
Meitu,142101504,0,6478,5,10000015 
Tiny Planet Photos and Video,84909056,0.99,714,4,10000015 
PicFrame,36758528,0.99,6374,4.5,10000015 
Superimpose,25382912,1.99,2965,4.5,10000015 
FiLMiC Pro,125991936,14.99,1478,3,10000015 
Snapseed,141322240,0,8683,4,10000015 
Photo Lab: Picture Editor effects & fun face app,102964224,0,34585,4.5,10000015 
Snapchat,203038720,0,323905,2.5,10000015 
Pic Collage - Picture Editor & Photo Collage Maker,109210624,0,123433,5,10000015 
FotoRus -Camera & Photo Editor & Pic Collage Maker,119500800,0,32558,5,10000015 
Meitu HD,107525120,0,2150,4.5,10000015 
Secret Calculator Pro - Hide photos & videos,14578688,1.99,2504,4.5,10000015 
Photomontage : PhotoLayers for iPhone,15488000,0.99,67,4.5,10000015 
PolyFrame - All In One Collage Maker,108412928,1.99,219,4,10000015 
Intro Designer for iMovie and Youtube,96086016,2.99,1484,4.5,10000015 
Visage Lab PRO HD: perfect makeup plus face editor,118072320,4.99,1760,4.5,10000015 
Pic Jointer – Photo Collage Camera Effects Editor,81019904,0,51330,4.5,10000015 
Bazaart Photo Editor Pro and Picture Collage Maker,120474624,0,4909,4.5,10000015 
Cortex Camera,3409920,2.99,346,4,10000015 
SuperPhoto - Photo Effects & Filters,55636992,0,1952,4.5,10000015 
PIP Camera-Selfie Cam&Pic Collage&Photo Editor,74172416,0,8454,4.5,10000015 
Sun Surveyor - Sun & Moon Visualization Tool,26597376,9.99,183,5,10000015 
Photo Editor by Aviary,36269056,0,39501,4.5,10000015 
Photo Collage Maker & Photo Editor - Live Collage,94266368,0,93781,4.5,10000015 
InstaBoard for Instagram - photos & videos repost,53230592,0,1571,3.5,10000015 
Over— Edit Photos Add Text & Captions to Pictures,109300736,0,16221,4.5,10000015 
Wireless Transfer App:Sync backup photo and video,35957760,2.99,1810,4.5,10000015 
YouTube - Watch Videos Music and Live Streams,124673024,0,278166,2.5,10000015 
Photo Editor-,46732288,0,9095,4.5,10000015 
Cymera - Photo & Beauty Editor & Collage,123231232,0,523,3,10000015 
Capture - Control Your GoPro Camera - Share Video,94800896,0,6542,3,10000015 
Afterlight,76231680,0.99,14057,4.5,10000015 
Retrica - Selfie Camera with Filter Sticker & GIF,112688128,0,11021,4.5,10000015 
PicTapGo,32724992,1.99,1175,4.5,10000015 
1 Second Everyday: Video Diary,114876416,4.99,2433,3.5,10000015 
VSCO,98576384,0,11174,3.5,10000015 
Vine Camera,51642368,0,90355,3.5,10000015 
Perfect Video - Video Editor & Movie Maker (Pro),20610048,3.99,594,4.5,10000015 
A Beautiful Mess,63549440,0.99,4251,4,10000015 
MOLDIV - Photo Editor Collage & Beauty Camera,120056832,0,39501,4.5,10000015 
Videoshop - Video Editor,140902400,1.99,57878,4.5,10000015 
Cute CUT Pro - Full Featured Video Editor,52002816,5.99,1478,4,10000015 
BeautyPlus - Selfie Camera for a Beautiful Image,128229376,0,7503,5,10000015 
Glitché,30717952,0.99,1338,4,10000015 
Word Swag - Cool fonts & typography generator,112843776,4.99,9731,5,10000015 
Videon - Video Camera and Editor with Zoom Pause Effects Filters,11747328,4.99,818,4.5,10000015 
Kanvas - Express Yourself,222722048,0,2177,4.5,10000015 
Canon PRINT Inkjet/SELPHY,25640960,0,689,2.5,10000015 
Rhonna Designs,177529856,1.99,2971,4.5,10000015 
Clip Video Download Pro.,31154176,6.99,530,4,10000015 
Kiosk Photo Transfer by Fujifilm,33662976,0,58,3,10000015 
Photo Quilt - Auto Collage Maker,15210496,0,599,4.5,10000015 
PicLab Studio - Creative Editing & Graphic Design,53941248,2.99,20200,4.5,10000015 
SlideStory - Create a slideshow movie and a snap video,54693888,0,220,4.5,10000015 
Quik – GoPro Video Editor to edit clips with music,211343360,0,28654,4.5,10000015 
Pitu,102120448,0,968,5,10000015 
ProCam 4 - Manual Camera + RAW,45063168,4.99,5150,4.5,10000015 
MixChannel,109877248,0,6,4,10000015 
Waterlogue,55678976,3.99,1827,4.5,10000015 
Date & Time Photo Stamp,618496,0.99,21,2.5,10000015 
FilmStory Pro - For All Your Video Editing Needs,80793600,3.99,0,0,10000015 
Effects Studio,69170176,1.99,64,4,10000015 
Rookie Cam - Photo Editor & Filter Camera,110953472,0,33921,4.5,10000015 
Don't Touch This - Secret Data Vault,40141824,6.99,615,4.5,10000015 
SKRWT,34190336,1.99,230,4.5,10000015 
Funimate video editor: add cool effects to videos,104902656,0,123268,4.5,10000015 
in-capturing moments in life,147728384,0,16,4,10000015 
Cinamatic,43502592,2.99,937,3.5,10000015 
Fyuse - 3D Photos,118107136,0,4126,4.5,10000015 
PHHHOTO - Look Alive,54254592,0,4280,4,10000015 
Adobe Photoshop Lightroom for iPhone,143550464,0,1494,4,10000015 
Candy Camera,61046784,0,397,4,10000015 
Lomotif Music Video Editor - Add Music & Effects!,138831872,0,3507,4,10000015 
Pro Editor - Video Maker for FaceBook & Youtube,53158912,0,3668,2.5,10000015 
Instant X - Take instant-camera-like photo with double exposure and bulb mode,8614912,0,0,0,10000015 
花火撮影 notepad Lite,73746432,0,0,0,10000015 
EOPAN,34338816,0,0,0,10000015 
Colorburn - 1000 filters camera for photo & video,39219200,0.99,1947,4.5,10000015 
Easy Lock Pro - Lock Screen Wallpaper,41463808,2.99,888,4.5,10000015 
Cycloramic for iPhone SE/5/5S,24351744,1.99,346,2.5,10000015 
Homido 360 VR player,58593280,0,100,3.5,10000015 
Retouch Vogue - Facetune Wrinkles & Pimples Makeup,25153536,0,2235,4.5,10000015 
Warmlight - Manual Camera & Photo Editor,57647104,4.99,643,4,10000015 
Cycloramic for iPhone 6/6S (Not the 6+/6S+),32371712,1.99,168,2.5,10000015 
ProShot - RAW DSLR Controls & Video,5897216,3.99,893,4.5,10000015 
Pro HDR X,1953792,1.99,345,3.5,10000015 
Enlight,127879168,3.99,4915,4.5,10000015 
infltr - Infinite Filters,132298752,1.99,32,2.5,10000015 
Cloud Video Player Pro - Play Videos from Cloud,52418560,2.99,602,3.5,10000015 
Aftercut : Background Eraser & Easy Photo Editor,99231744,1.99,91,4.5,10000015 
MoonCatcher,8497152,0.99,0,0,10000015 
VivaVideo PRO Best Video Editor & Movie Maker HD,135152640,2.99,442,4.5,10000015 
Bachify,98627584,1.99,88,3.5,10000015 
Filterra – Photo Editor Effects for Pictures,99465216,0,14744,4.5,10000015 
LOL Movie: Change your face + voice!,64729088,0,849,4.5,10000015 
Video Saver & Uploader-Save & Upload your Photo&Movie,11715584,0.99,1754,4,10000015 
Google Photos - unlimited photo and video storage,160215040,0,88742,5,10000015 
Layout from Instagram,9355264,0,12616,4.5,10000015 
Filters for iPhone and iPad,91374592,1.99,97,4,10000015 
GIPHY. The GIF Search Engine for All the GIFs,48201728,0,2069,4.5,10000015 
Northern Lights Photo Taker,9326592,0.99,29,4,10000015 
Uptown & Co. - Vintage Filters & insignias.,50565120,1.99,115,4,10000015 
Face Swap App- Funny Face Changer Photo Effects,16275456,0,11977,4.5,10000015 
Formulas - Photo Lab Effects and Custom Frames,274699264,1.99,99,4.5,10000015 
Moments - private albums with friends and family,204382208,0,11955,4.5,10000015 
Analog Wedding,18767872,0.99,8,4,10000015 
伙星 - 随手拍出明星一样的MV,118812672,0,0,0,10000015 
InShot Video Editor Music No Crop Cut,55851008,0,12779,5,10000015 
Video Smith - A Powerful video editing tool set,39056384,0,1,5,10000015 
Fontmania - Add Artworks & Text to Your Photos!,37767168,4.99,1249,4.5,10000015 
Flow Speed Control ● Professional Edition,104204288,1.99,83,4.5,10000015 
C CHANNEL -Watch tips & tricks videos for girls,58049536,0,21,5,10000015 
myINK sketch,90249216,2.99,0,0,10000015 
病みカワカメラ,42884096,0,1,5,10000015 
OVLA - Awesome & Creative Typography Design Graphic Design Photo Editing,63175680,0.99,21,3.5,10000015 
Analog London,18984960,0.99,7,5,10000015 
Analog Budapest,19247104,0.99,6,4.5,10000015 
POTO - Photo Collage Maker,53268480,0,1149,4.5,10000015 
Boomerang from Instagram,15664128,0,2373,3.5,10000015 
Filterra – Photo Editor,83418112,3.99,366,4.5,10000015 
MaxCurve - Photo editor for pro photography,40071168,3.99,375,4.5,10000015 
Changes - Face Tracker,25260032,2.99,90,2.5,10000015 
誰にもバレない！[秘密のアルバム] 無料で写真をロック！,17935360,0,0,0,10000015 
Gifstory - GIF Camera Editor and Converter of Photo Live Photo and Video to GIF,29030400,0.99,96,4.5,10000015 
GeometriCam - abstract geometric design in real-time,23003136,2.99,17,4.5,10000015 
intoLive - Custom Live Photos wallpaper maker,47119360,0,938,4.5,10000015 
Lightsaber Camera,16411648,0.99,2,4,10000015 
MSQRD — Live Filters & Face Swap for Video Selfies,198906880,0,12982,4.5,10000015 
Easy Save - Repost your Instagram Photos & Videos,24253440,0,2159,4.5,10000015 
Baby Story - Pregnancy Pics Baby Milestones Photo,166354944,0,6700,4.5,10000015 
DSLR Lens Kit RAW files and Dual-lens supported,2689024,1.99,1,4,10000015 
BlurEffect-Blur Photo & Video Hide Face,43022336,0,0,0,10000015 
Foodie - Delicious Camera for Food,44275712,0,144,3.5,10000015 
Custom Cam,17545216,1.99,5,1.5,10000015 
FabFocus - portraits with depth and bokeh,83113984,3.99,244,4,10000015 
Akuarella,99978240,1.99,7,5,10000015 
Masks - MSQRD Edition,13214720,0.99,0,0,10000015 
Krome Studio Service Plus,32825344,1.99,269,3.5,10000015 
SwapperFace - Face Swap Free Live Mask Effects,117949440,0,2,4.5,10000015 
Pikazo – AI art that YOU control,84549632,0,56,4,10000015 
LightX,53415936,1.99,147,3.5,10000015 
Collageable PRO - Photo Collage,69005312,1.99,202,4,10000015 
自动证件照 - 智能证件照相机美图美颜编辑制作学生证件照,9305088,0.99,9,3,10000015 
April - Layouts Photo Collage and Poster Maker,56849408,0,165,4.5,10000015 
Prisma: Photo Editor Art Filters Pic Effects,76442624,0,15060,4.5,10000015 
Microsoft Pix Camera,131016704,0,678,4,10000015 
Funny Face Pro - 2000+ Stickers Pics Photos Editor,306835456,1.99,62,3.5,10000015 
GoSnaps - Share Screenshots for Pokémon GO,6919168,0,12,4,10000015 
Confetti - Geofilter Design Maker for Snapchat,81762304,0,120,3,10000015 
Artisto – Video and Photo Editor with Art Filters,55673856,0,12963,5,10000015 
VR Tube - Virtual Reality 360 Video Player,11880448,0,4142,4,10000015 
Visionn - Real Time Artistic Photo & Video Effects,25473024,1.99,64,4.5,10000015 
Facetune 2,141808640,0,1009,3,10000015 
LINE Moments - Capture Your Fun Moments,133572608,0,1,5,10000015 
Emojil - original emoji stamp decoration camera,47948800,0,0,0,10000015 
PhotoScan - scanner by Google Photos,71370752,0,1421,4.5,10000015 
Bestshot: Take Clear Photos Automatically & Easily,24675328,0.99,0,0,10000015 
VR Video World - Virtual Reality,97276928,0,88,4.5,10000015 
camera for filter,9362432,0,0,0,10000015 
iTranslate - Language Translator & Dictionary,287933440,0,123215,3.5,10000016 
AutoScout24 - mobile used & new car market,141136896,0,220,4.5,10000016 
My Measures PRO,79882240,7.99,1701,4,10000016 
iFiles,47323136,0.99,1842,3.5,10000016 
Shift Worker,7344128,1.99,348,4,10000016 
Graphic - illustration and design,32604160,8.99,1809,4.5,10000016 
Digits the calculator for humans,4177920,3.99,7825,4.5,10000016 
WEB.DE Mail,101923840,0,168,4,10000016 
Popplet,4893696,4.99,336,4,10000016 
Week Calendar,81845248,1.99,7447,4.5,10000016 
Due — Reminders Countdown Timers,32130048,4.99,2554,4.5,10000016 
Printer Pro - Print photos pdf and emails,98820096,6.99,15981,4.5,10000016 
Microsoft OneNote,233533440,0,39638,4.5,10000016 
GMX Mail,100336640,0,102,4.5,10000016 
Planimeter - Measure Land Area and Distance on a Map,14495744,7.99,249,4.5,10000016 
Site Audit Pro,54476800,16.99,125,4,10000016 
TextGrabber – image to text: OCR & translate photo,134786048,4.99,1153,4,10000016 
MailShot Pro- Group Email Done Right!,9162752,3.99,425,4.5,10000016 
Trello,140944384,0,2793,4.5,10000016 
Microsoft OneDrive – File & photo cloud storage,207656960,0,12797,4,10000016 
Awesome Calendar - Personal Planner,30700544,9.99,4962,4.5,10000016 
Clear – Tasks Reminders & To-Do Lists,38476800,4.99,7521,4,10000016 
Google Drive - free online storage,185695232,0,59255,4.5,10000016 
Home Design 3D GOLD,207154176,9.99,9889,4.5,10000016 
Text 2 Group Pro - Quickly send SMS messages,49426432,2.99,2798,4,10000016 
iTranslate Voice - Speak & Translate in Real Time,56189952,6.99,14469,4,10000016 
Bluebeam Revu,150128640,9.99,210,3,10000016 
ownCloud,34676736,0.99,249,3,10000016 
百度网盘 HD,50118656,0,869,4,10000016 
Concepts - Sketch Design Illustrate,130532352,0,3101,4.5,10000016 
Yahoo Mail - Keeps You Organized!,177899520,0,113709,4,10000016 
Rocket Video for Google Cast and Chromecast to TV,48523264,1.99,4806,5,10000016 
QRコードリーダー for iPhone,4803584,0,0,0,10000016 
Microsoft PowerPoint,336831488,0,10939,4,10000016 
Drawing Desk - Draw Paint Doodle & Sketch board,116443136,0,11040,4,10000016 
Photo and Video Transfer over wifi app,9756672,2.99,307,4.5,10000016 
腾讯微云HD-安全备份共享文件和照片,61128704,0,138,4,10000016 
Tayasui Sketches,198511616,0,11505,4.5,10000016 
Procraster - Overcome Procrastination,19279872,1.99,155,4,10000016 
Background Player Pro for Cloud Platforms,51890176,2.99,184,4,10000016 
Tayasui Sketches Pro,198499328,4.99,1761,4.5,10000016 
Ever - Capture Your Memories,134952960,0,12755,4.5,10000016 
Arise: Beat Procrastination & dominate todo lists!,7851008,2.99,52,4,10000016 
PDF Expert 6: Read annotate & edit PDF documents,123600896,9.99,15248,4.5,10000016 
MetaMoJi Note Lite,106452992,0,93,4,10000016 
GoodReader - PDF Reader Annotator and File Manager,64333824,4.99,4756,4.5,10000016 
GoodNotes 4 - Notes & PDF,195221504,7.99,7004,4.5,10000016 
Staccal 2 - Calendars and Reminder,52536320,0.99,14,3.5,10000016 
Speak & Translate － Voice and Text Translator,78640128,0,12062,4.5,10000016 
Page: English Grammar & Spell Checker + Translator,24753152,3.99,1252,4.5,10000016 
Google Docs,199993344,0,64259,4.5,10000016 
KNFB Reader,106429440,99.99,71,4.5,10000016 
Forest: Stay focused be present,57554944,1.99,1869,5,10000016 
Powerful Silent Timer – Vibration Alarm for Library Train etc.,2662400,0.99,1,4,10000016 
Mail Master by NetEase,127514624,0,361,4,10000016 
PDF Markup Ultimate - Annotate PDFs and Web Pages,108191744,9.99,541,4.5,10000016 
Mail Master Pro by NetEase,118506496,1.99,36,4,10000016 
Official QR Code reader "Q" - QR app. -,69015552,0,0,0,10000016 
Fingerprint Login: PassKey Password & Apps Lock,80351232,0,718,2,10000016 
Email - Fast & Secure mail for Gmail iCloud Yahoo,142936064,0,10778,4.5,10000016 
Duet Display,30325760,9.99,6165,4.5,10000016 
Microsoft Outlook - email and calendar,185139200,0,32807,3.5,10000016 
Be Focused Pro - Focus timer & Goal Tracker,45358080,1.99,643,4.5,10000016 
Carbo - Handwriting in the Digital Age,55131136,7.99,39,3.5,10000016 
Streaks,66332672,3.99,2279,4.5,10000016 
Adobe Spark Page — Create Stunning Web Pages,120110080,0,2528,4.5,10000016 
Laundry Day - Care Symbol Reader,14903296,0.99,34,4.5,10000016 
Productive habits & daily goals tracker,9256960,0,4736,5,10000016 
System Status : memory CPU network battery data,2515968,1.99,0,0,10000016 
Equipd Bible,135132160,2.99,94,4.5,10000016 
Bear,29283328,0,891,4.5,10000016 
VPN Proxy Master - Unlimited WiFi security VPN,27117568,0,13674,5,10000016 
Amount Plus - Unit And Currency Converter,7095296,2.99,35,4,10000016 
HOUND Voice Search & Assistant,63474688,0,297,4,10000016 
BusyCal - Calendar Reminders & To Dos,32659456,4.99,139,3.5,10000016 
FastEver 2 - Quick memo app for Evernote,47126528,3.99,24,4.5,10000016 
Textastic Code Editor 6,23289856,9.99,93,4.5,10000016 
Flowstate,18848768,4.99,70,4,10000016 
WatchNotes - Display notes on watch face,21420032,1.99,7,3,10000016 
コンテンツブロッカー280 / 最高の広告ブロック 280blocker,1012736,1.99,0,0,10000016 
Pythonista 3,506323968,9.99,180,5,10000016 
MobileFamilyTree 8,71076864,17.99,19,3.5,10000016 
iFiles 2 - File Manager Cloud Storage PDF Reader,88146944,4.99,54,3.5,10000016 
Note Always - a notebook designed for Apple Pencil,22431744,14.99,6,3.5,10000016 
Content Transf,29114368,0,299,4.5,10000016 
PokeVision Live Radar Alert & Notifications for Pokemon Go Gear,44673024,1.99,91,2.5,10000016 
Digiposte +,106643456,0,0,0,10000016 
My PriceQuote,21143552,6.99,21,4.5,10000016 
ContactsXL 2017,16477184,1.99,20,4,10000016 
iQuran,70707916,1.99,2929,4.5,10000017 
Dictionary.com Dictionary & Thesaurus,111275008,0,200047,4,10000017 
National Geographic World Atlas,66138112,1.99,4255,4,10000017 
The World Factbook for iPad,73224192,1.99,273,3.5,10000017 
Muslim Pro: Ramadan 2017 Prayer Times Azan Quran,100551680,0,18418,4.5,10000017 
Merriam-Webster Dictionary,155593728,0,16849,4.5,10000017 
花しらべ 花認識/花検索,813500416,6.99,0,0,10000017 
Google Translate,65281024,0,26786,3.5,10000017 
プチ・ロワイヤル仏和辞典（第4版）・和仏辞典（第3版）,205664256,47.99,0,0,10000017 
CCW – Concealed Carry 50 State Guide,22264832,1.99,644,5,10000017 
Knots 3D,75027456,1.99,3196,5,10000017 
Night Sky,596499456,0,12122,4.5,10000017 
Dictionary ( قاموس عربي / انجليزي + ودجيت الترجمة),69448704,3.99,1112,4.5,10000017 
Think in Japanese (Original name:ひとりごと英語),63654912,2.99,0,0,10000017 
Sky Guide: View Stars Night or Day,175430656,2.99,22100,5,10000017 
易经全集-[有声读物],211591168,0.99,0,0,10000017 
WWDC,34959360,0,762,3.5,10000017 
Speak & Translate － Live Voice and Text Translator,60432384,19.99,4344,4.5,10000017 
ArtPose,164829184,2.99,102,4.5,10000017 
教えて!goo,44208128,0,0,0,10000017 
VPN Express,10645504,0,14,4.5,10000017 
Dictionnaire Le Robert Mobile : 4 en 1,69587968,7.99,1,5,10000017 
SkySafari 5 Plus,656701440,14.99,108,5,10000017 
小学館 オックスフォード 英語コロケーション辞典,72013824,22.99,0,0,10000017 
Dark Souls III Map Companion,38604800,2.99,11,3.5,10000017 
DRAGON MODS MINE EDITION FOR MINECRAFT GAME PC,115707904,0.99,318,4,10000017 
IllumiMoji,20946944,0.99,14,3,10000017 
New Furniture Mods - Pocket Wiki & Game Tools for Minecraft PC Edition,52959232,0,17588,4.5,10000017 
Guides for Pokémon GO - Pokemon GO News and Cheats,27029504,0,826,4.5,10000017 
City Maps for Minecraft PE - The Best Maps for Minecraft Pocket Edition (MCPE),90124288,0,8535,4,10000017 
プログレッシブ ロシア語辞典,141969408,23.99,0,0,10000017 
無料で音楽や写真・カメラの裏技アプリ for iPhone7,31080448,0,0,0,10000017 
Target,138754048,0,108131,3,10000018 
Best Buy,180500480,0,80424,4,10000018 
Gilt,148201472,0,26353,3.5,10000018 
Kmart – Download Now Shop Online & Pick Up Today!,94496768,0,4186,3.5,10000018 
Walmart: Free 2-Day Shipping* Easy Store Shopping,146507776,0,70286,3,10000018 
The Christmas List,26137600,1.99,2722,4.5,10000018 
Groupon - Deals Coupons & Discount Shopping App,127382528,0,417779,4.5,10000018 
Apple Store,70782976,0,55171,3.5,10000018 
Sam's Club: Wholesale Shopping & Bulk Buy Deals,113119232,0,8149,4,10000018 
shopkick - Shopping Rewards & Discounts,74822656,0,130823,4.5,10000018 
Zappos: shop shoes & clothes fast free shipping,70325248,0,103655,5,10000018 
CVS Pharmacy,129167360,0,35981,4,10000018 
ファッション通販 ZOZOTOWN,43611136,0,0,0,10000018 
唯品会-欢乐颂2独家电商 同款热卖,160313344,0,100,4.5,10000018 
Showroomprive - Private Fashion Sales,31230976,0,11,4,10000018 
美丽说-潮流穿搭快人一步,143117312,0,1026,4.5,10000018 
AliExpress Shopping App,133053440,0,10647,4,10000018 
当当-正品秒杀，首单立减5元,130363392,0,65,3,10000018 
ASOS,141503488,0,9725,5,10000018 
AEO|Aerie: Jeans Dresses Swimsuits & Bralettes,64024576,0,6408,4,10000018 
Poshmark: Buy & Sell Fashion,58299392,0,18035,4.5,10000018 
Etsy: Shop Handmade Vintage & Creative Goods,120922112,0,30434,4.5,10000018 
Gumtree Classifieds: Buy & Sell - Local for Sale,101564416,0,72,4,10000018 
聚美优品-新用户专享160元现金券,153457664,0,42,4.5,10000018 
天猫-购物,211127296,0,426,4.5,10000018 
フリル(FRIL) - 満足度No.1 のフリマアプリ,68782080,0,7,4,10000018 
Wish - Shopping Made Fun,48428032,0,141960,4.5,10000018 
ZARA,61317120,0,2731,4.5,10000018 
Kirkland's Spin to Win,9965568,0,177,3,10000018 
Inkly: Greeting Cards Postcards Flowers & Gifts,139865088,0,1034,4.5,10000018 
minne - shopping handmade item,80129024,0,8,5,10000018 
地元の掲示板「ジモティー」地元でカンタン！フリマよりもお得！,108883968,0,0,0,10000018 
返利-专注网购省钱的APP,72076288,0,97,4,10000018 
尚品网 - 全球精品高端时尚购物网站,71242752,0,0,0,10000018 
CVS,78570496,0,12402,4.5,10000018 
Cartwheel by Target,49570816,0,14682,3.5,10000018 
洋码头—正品保证海外买手带你全球购洋货,128899072,0,41,4.5,10000018 
Ebates: Cash Back Coupons & Rebate Shopping App,108079104,0,12617,5,10000018 
WEAR - Fashion Lookbook,98292736,0,66,4,10000018 
Wayfair - Shop Furniture Home Decor Daily Sales,165069824,0,12578,5,10000018 
贝贝-8000万妈妈信赖的母婴正品特卖拼团商城,109491200,0,6,3.5,10000018 
Mercari: Shopping Marketplace to Buy & Sell Stuff,72579072,0,24244,4,10000018 
My College Bookstore,8933376,0,225,2.5,10000018 
SNKRS,79418368,0,12298,4.5,10000018 
Creema（クリーマ）- ハンドメイドマーケットプレイス,31853568,0,0,0,10000018 
DaWanda - The marketplace for unique products,51405824,0,0,0,10000018 
The Clymb — Gear Deals,8035328,0,104,3,10000018 
HIGO-全球奢侈品牌和设计师品牌购买平台,30148608,0,9,4.5,10000018 
Amazon Prime Now,48007168,0,895,3,10000018 
网易考拉海购—新人免费领取1000元优惠券,77583360,0,23,4.5,10000018 
蜜芽 - 生娃养娃上蜜芽,86094848,0,11,3.5,10000018 
Honest App: Shop baby & diaper products,121671680,0,3173,5,10000018 
boohoo.com,14284800,0,655,4.5,10000018 
Sam’s Club Scan & Go,32470016,0,5448,4.5,10000018 
零钱夺宝pro-新手99元红包助你1元购,34132992,0,0,0,10000018 
Romwe shopping- Fashion Clothing for women,38983680,0,8558,5,10000018 
Nike+,149407744,0,5464,5,10000018 
Lush Cosmetics,51459072,0,164,4,10000018 
如意夺宝,24030208,0,0,0,10000018 
OVO Store,6189056,0,95,4.5,10000018 
gogogo,7212032,0,0,0,10000018 
LinkedIn,273844224,0,71856,3.5,10000019 
Tumblr,151573504,0,334293,4,10000019 
WhatsApp Messenger,135044096,0,287589,4.5,10000019 
Grindr - Gay and same sex guys chat meet and date,80409600,0,23201,2.5,10000019 
Ameba,96635904,0,269,3,10000019 
Badoo - Meet New People Chat Socialize.,157625344,0,34428,4.5,10000019 
Qzone,133874688,0,1649,3.5,10000019 
Tango - Free Video Call Voice and Chat,134848512,0,75412,4.5,10000019 
SimSimi,31358976,0,23530,4,10000019 
Find My Family Friends & iPhone - Life360 Locator,154507264,0,43877,4.5,10000019 
POF - Best Dating App for Conversations,59248640,0,52642,3.5,10000019 
Bowitter for iPhone,3174400,0.99,0,0,10000019 
Badoo Premium - Meet new people. Extra features.,157370368,2.99,2231,4.5,10000019 
WeChat,182624256,0,34584,4.5,10000019 
ooVoo – Free Video Call Text and Voice,113510400,0,177501,4.5,10000019 
Fake Location,6228992,0.99,117,1,10000019 
Qzone HD,30027776,0,458,3.5,10000019 
LINE,212208640,0,11437,3.5,10000019 
LOVOO - Dating Chat,85049344,0,1985,4.5,10000019 
QQ HD,118249472,0,5058,3.5,10000019 
eHarmony™ Dating App - Meet Singles,102413312,0,11124,2.5,10000019 
Cougar Dating & Life Style App for Mature Women,109448192,0,213,4.5,10000019 
Who Deleted Me? for Facebook,4303262,0.99,118,1.5,10000019 
Whisper - Share Express Meet,98764800,0,39819,4,10000019 
We Heart It - Fashion wallpapers quotes tattoos,79953920,0,90414,5,10000019 
Jメール 出会える人気の匿名SNS出会い系アプリ,27784192,0,11,3.5,10000019 
ライブチャット、ビデオチャット通話が楽しめる！ ライブでゴーゴー,32168960,0,0,0,10000019 
Timehop,67424256,0,49510,3.5,10000019 
LINE PLAY - Your Avatar World,108691456,0,34677,4.5,10000019 
Threema,24925184,2.99,196,4.5,10000019 
